Pays ou province;N1;N2
BC;56;3
Alberta;48;4
Saskatchewan;29;0
Manitoba;22;0
Ontario;558;20
NB;210;2
NS;29;0
PEI;9;0
Yukon;3;1
Newfoundland;17;1
AFRIQUE DU SUD;0;3
Albanie;2;0
ALGERIE;69;1
ALLEMAGNE;57;17
Angleterre;18;22
Arabie Saoudite;9;0
ARGENTINE;5;14
AUSTRALIE;5;15
AUTRICHE;4;7
BANGLADESH;1;1
BARBADE;0;2
BELGIQUE;113;56
Belize;1;0
BENIN;43;6
Bielorussie;1;0
Bolivie;1;0
BRESIL;100;13
Burkina Faso;43;0
Burundi;9;0
CAMEROUN;71;2
Cap-Vert;1;0
CHILI;13;12
CHINE;217;10
COLOMBIE;34;15
Comores;1;0
Congo - Brazaville;9;0
Congo - Kinshasa;40;0
COREE DU SUD;12;11
Costa Rica;6;0
COTE D'IVOIRE;63;2
Cuba;9;0
DANEMARK;3;3
Djibouti;3;0
Dominique;1;0
Écosse;0;13
Égypte;16;0
El Salvador;1;0
Émirats arabes unis;1;0
Équateur;7;0
ESPAGNE;41;39
Etats-Unis;46;68
ÉTHIOPIE;2;1
FINLANDE;2;2
FRANCE;2912;198
Gabon;7;0
Ghana;2;0
GRECE;4;2
Guadeloupe;13;0
Guatemala;1;0
Guinée;22;0
Guyane française;4;0
HAITI;54;13
Honduras;1;0
Ile Maurice;7;0
INDE;41;4
Indonésie;1;0
Irak;1;0
Iran;44;0
IRLANDE;5;6
ISRAEL;0;4
ITALIE;61;17
JAMAIQUE;1;1
JAPON;18;47
Jordanie;2;0
Kazakhastan;4;0
Kirghizistan;1;0
Letonnie;1;0
LIBAN;28;12
Libye;17;0
Luxembourg;19;0
MADAGASCAR;12;4
Mali;43;0
Maroc;112;0
Martinique;17;0
Mauritanie;8;0
MEXIQUE;38;16
Moldavie;1;0
Monaco;2;0
Mozambique;1;0
NICARAGUA;0;1
Niger;12;0
NORVEGE;0;2
NOUVELLE ZELANDE;0;2
Nouvelle-Calédonie;7;2
OUGANDA;0;5
Palestine;1;0
PANAMA;0;1
Paraguay;1;0
PAYS-BAS;0;8
PEROU;5;9
PHILIPPINES;0;2
Pologne;5;3
POLYNESIE française;5;4
Porto Rico;1;0
PORTUGAL;5;1
République centrafricaine;2;0
REPUBLIQUE TCHEQUE;3;2
Réunion;6;0
Roumanie;5;0
RUSSIE;6;1
Rwanda;17;0
Saint Martin;2;0
Saint-Pierre et Miquelon;8;0
SENEGAL;81;5
Serbie;1;0
SINGAPOUR;1;2
SUEDE;5;6
SUISSE;73;32
Syrie;4;0
TAIWAN;4;4
TANZANIE;0;2
Tchad;6;0
THAILANDE;1;2
Togo;16;0
TUNISIE;89;1
Turquie;11;0
Ukraine;4;0
Venezuela;7;0
VIET NAM;18;1
